"TestID","Category","Result","ExpectedResult","SimTime_ms","CPUTime_ms","FailureReason"
"UV_INSTANT_141V","VOLTAGE","PASS","TRIP","20","29.5450",""
"UV_INSTANT_142V","VOLTAGE","PASS","TRIP","20","28.1800",""
"UV_INSTANT_143V","VOLTAGE","PASS","TRIP","20","29.0430",""
"UV_INSTANT_144V","VOLTAGE","PASS","TRIP","20","29.2310",""
"UV_INSTANT_145V","VOLTAGE","PASS","TRIP","20","29.1910",""
"UV_INSTANT_146V","VOLTAGE","PASS","TRIP","20","30.3240",""
"UV_INSTANT_147V","VOLTAGE","PASS","TRIP","20","28.0710",""
"UV_INSTANT_148V","VOLTAGE","PASS","TRIP","20","37.1380",""
"UV_INSTANT_149V","VOLTAGE","PASS","TRIP","20","29.1320",""
"UV_DEBOUNCED_151V","VOLTAGE","PASS","TRIP","30","38.1050",""
"UV_DEBOUNCED_152V","VOLTAGE","PASS","TRIP","30","29.3100",""
"UV_DEBOUNCED_153V","VOLTAGE","PASS","TRIP","30","30.3410",""
"UV_DEBOUNCED_154V","VOLTAGE","PASS","TRIP","30","29.1990",""
"UV_DEBOUNCED_155V","VOLTAGE","PASS","TRIP","30","30.2400",""
"UV_DEBOUNCED_156V","VOLTAGE","PASS","TRIP","30","30.3500",""
"UV_DEBOUNCED_157V","VOLTAGE","PASS","TRIP","30","29.1180",""
"UV_DEBOUNCED_158V","VOLTAGE","PASS","TRIP","30","29.1960",""
"UV_DEBOUNCED_159V","VOLTAGE","PASS","TRIP","30","30.2440",""
"UV_DEBOUNCED_160V","VOLTAGE","PASS","TRIP","30","37.1650",""
"UV_DEBOUNCED_161V","VOLTAGE","PASS","TRIP","30","29.2330",""
"UV_DEBOUNCED_162V","VOLTAGE","PASS","TRIP","30","29.0940",""
"UV_DEBOUNCED_163V","VOLTAGE","PASS","TRIP","30","29.1570",""
"UV_DEBOUNCED_164V","VOLTAGE","PASS","TRIP","30","29.1240",""
"UV_DEBOUNCED_165V","VOLTAGE","PASS","TRIP","30","29.1860",""
"UV_DEBOUNCED_166V","VOLTAGE","PASS","TRIP","30","29.7930",""
"UV_DEBOUNCED_167V","VOLTAGE","PASS","TRIP","30","29.1170",""
"UV_DEBOUNCED_168V","VOLTAGE","PASS","TRIP","30","37.0970",""
"UV_DEBOUNCED_169V","VOLTAGE","PASS","TRIP","30","30.2970",""
"UV_DEBOUNCED_170V","VOLTAGE","PASS","TRIP","30","29.1410",""
"UV_DEBOUNCED_171V","VOLTAGE","PASS","TRIP","30","29.3730",""
"UV_DEBOUNCED_172V","VOLTAGE","PASS","TRIP","30","29.1430",""
"UV_DEBOUNCED_173V","VOLTAGE","PASS","TRIP","30","29.1230",""
"UV_DEBOUNCED_174V","VOLTAGE","PASS","TRIP","30","29.1650",""
"UV_DEBOUNCED_175V","VOLTAGE","PASS","TRIP","30","29.1830",""
"UV_DEBOUNCED_176V","VOLTAGE","PASS","TRIP","30","29.1320",""
"UV_DEBOUNCED_177V","VOLTAGE","PASS","TRIP","30","29.2680",""
"UV_DEBOUNCED_178V","VOLTAGE","PASS","TRIP","30","30.3330",""
"UV_DEBOUNCED_179V","VOLTAGE","PASS","TRIP","30","29.1540",""
"UV_DEBOUNCED_180V","VOLTAGE","PASS","TRIP","30","30.2080",""
"UV_DEBOUNCED_181V","VOLTAGE","PASS","TRIP","30","29.0700",""
"UV_DEBOUNCED_182V","VOLTAGE","PASS","TRIP","30","30.1760",""
"UV_DEBOUNCED_183V","VOLTAGE","PASS","TRIP","30","55.2320",""
"UV_DEBOUNCED_184V","VOLTAGE","PASS","TRIP","30","29.1190",""
"UV_DEBOUNCED_185V","VOLTAGE","PASS","TRIP","30","29.2050",""
"UV_DEBOUNCED_186V","VOLTAGE","PASS","TRIP","30","29.1220",""
"UV_DEBOUNCED_187V","VOLTAGE","PASS","TRIP","30","29.3880",""
"UV_DEBOUNCED_188V","VOLTAGE","PASS","TRIP","30","29.1810",""
"UV_DEBOUNCED_189V","VOLTAGE","PASS","TRIP","30","29.1820",""
"UV_DEBOUNCED_190V","VOLTAGE","PASS","TRIP","30","29.2150",""
"UV_DEBOUNCED_191V","VOLTAGE","PASS","TRIP","30","29.6570",""
"UV_DEBOUNCED_192V","VOLTAGE","PASS","TRIP","30","29.0860",""
"UV_DEBOUNCED_193V","VOLTAGE","PASS","TRIP","30","29.1560",""
"UV_DEBOUNCED_194V","VOLTAGE","PASS","TRIP","30","29.0930",""
"UV_DEBOUNCED_195V","VOLTAGE","PASS","TRIP","30","81.2470",""
"UV_DEBOUNCED_196V","VOLTAGE","PASS","TRIP","30","29.2280",""
"UV_DEBOUNCED_197V","VOLTAGE","PASS","TRIP","30","29.1810",""
"UV_DEBOUNCED_198V","VOLTAGE","PASS","TRIP","30","30.9110",""
"UV_DEBOUNCED_199V","VOLTAGE","PASS","TRIP","30","29.1970",""
"UV_DEBOUNCED_200V","VOLTAGE","PASS","TRIP","30","29.9270",""
"UV_DEBOUNCED_201V","VOLTAGE","PASS","TRIP","30","29.1660",""
"UV_DEBOUNCED_202V","VOLTAGE","PASS","TRIP","30","29.1310",""
"UV_DEBOUNCED_203V","VOLTAGE","PASS","TRIP","30","29.1290",""
"UV_DEBOUNCED_204V","VOLTAGE","PASS","TRIP","30","37.1610",""
"UV_DEBOUNCED_205V","VOLTAGE","PASS","TRIP","30","31.4120",""
"UV_DEBOUNCED_206V","VOLTAGE","PASS","TRIP","30","29.1270",""
"OV_DEBOUNCED_254V","VOLTAGE","PASS","TRIP","30","29.1620",""
"OV_DEBOUNCED_255V","VOLTAGE","PASS","TRIP","30","29.0910",""
"OV_DEBOUNCED_256V","VOLTAGE","PASS","TRIP","30","29.1630",""
"OV_DEBOUNCED_257V","VOLTAGE","PASS","TRIP","30","29.2120",""
"OV_DEBOUNCED_258V","VOLTAGE","PASS","TRIP","30","29.2020",""
"OV_DEBOUNCED_259V","VOLTAGE","PASS","TRIP","30","29.0860",""
"OV_DEBOUNCED_260V","VOLTAGE","PASS","TRIP","30","29.1670",""
"OV_DEBOUNCED_261V","VOLTAGE","PASS","TRIP","30","29.3600",""
"OV_DEBOUNCED_262V","VOLTAGE","PASS","TRIP","30","29.1900",""
"OV_DEBOUNCED_263V","VOLTAGE","PASS","TRIP","30","29.1750",""
"OV_DEBOUNCED_264V","VOLTAGE","PASS","TRIP","30","29.3310",""
"OV_DEBOUNCED_265V","VOLTAGE","PASS","TRIP","30","29.1430",""
"OV_DEBOUNCED_266V","VOLTAGE","PASS","TRIP","30","29.1890",""
"OV_DEBOUNCED_267V","VOLTAGE","PASS","TRIP","30","55.3780",""
"OV_DEBOUNCED_268V","VOLTAGE","PASS","TRIP","30","29.1330",""
"OV_DEBOUNCED_269V","VOLTAGE","PASS","TRIP","30","29.1830",""
"OV_INSTANT_270V","VOLTAGE","PASS","TRIP","20","31.2760",""
"OV_INSTANT_271V","VOLTAGE","PASS","TRIP","20","29.3080",""
"OV_INSTANT_272V","VOLTAGE","PASS","TRIP","20","30.1890",""
"OV_INSTANT_273V","VOLTAGE","PASS","TRIP","20","29.1700",""
"OV_INSTANT_274V","VOLTAGE","PASS","TRIP","20","29.1130",""
"OV_INSTANT_275V","VOLTAGE","PASS","TRIP","20","30.1960",""
"OV_INSTANT_276V","VOLTAGE","PASS","TRIP","20","29.2800",""
"OV_INSTANT_277V","VOLTAGE","PASS","TRIP","20","29.1810",""
"OV_INSTANT_278V","VOLTAGE","PASS","TRIP","20","29.1600",""
"OV_INSTANT_279V","VOLTAGE","PASS","TRIP","20","79.3060",""
"OV_INSTANT_280V","VOLTAGE","PASS","TRIP","20","30.1710",""
"OV_INSTANT_281V","VOLTAGE","PASS","TRIP","20","30.8140",""
"OV_INSTANT_282V","VOLTAGE","PASS","TRIP","20","29.0800",""
"OV_INSTANT_283V","VOLTAGE","PASS","TRIP","20","29.1540",""
"OV_INSTANT_284V","VOLTAGE","PASS","TRIP","20","29.0670",""
"OV_INSTANT_285V","VOLTAGE","PASS","TRIP","20","29.1570",""
"OV_INSTANT_286V","VOLTAGE","PASS","TRIP","20","30.2130",""
"OV_INSTANT_287V","VOLTAGE","PASS","TRIP","20","29.1380",""
"OV_INSTANT_288V","VOLTAGE","PASS","TRIP","20","29.2440",""
"OV_INSTANT_289V","VOLTAGE","PASS","TRIP","20","36.1480",""
"OV_INSTANT_290V","VOLTAGE","PASS","TRIP","20","30.2000",""
"OV_INSTANT_291V","VOLTAGE","PASS","TRIP","20","29.1990",""
"OV_INSTANT_292V","VOLTAGE","PASS","TRIP","20","29.0880",""
"OV_INSTANT_293V","VOLTAGE","PASS","TRIP","20","29.1390",""
"OV_INSTANT_294V","VOLTAGE","PASS","TRIP","20","29.0850",""
"OV_INSTANT_295V","VOLTAGE","PASS","TRIP","20","29.1930",""
"OV_INSTANT_296V","VOLTAGE","PASS","TRIP","20","30.2390",""
"OV_INSTANT_297V","VOLTAGE","PASS","TRIP","20","29.6930",""
"OV_INSTANT_298V","VOLTAGE","PASS","TRIP","20","29.1030",""
"OV_INSTANT_299V","VOLTAGE","PASS","TRIP","20","31.1690",""
"NORMAL_SWEEP_208V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8400",""
"NORMAL_SWEEP_209V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.4470",""
"NORMAL_SWEEP_210V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.1550",""
"NORMAL_SWEEP_211V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0670",""
"NORMAL_SWEEP_212V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.5530",""
"NORMAL_SWEEP_213V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.6220",""
"NORMAL_SWEEP_214V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0810",""
"NORMAL_SWEEP_215V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","26.6930",""
"NORMAL_SWEEP_216V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","28.8950",""
"NORMAL_SWEEP_217V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.5340",""
"NORMAL_SWEEP_218V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0500",""
"NORMAL_SWEEP_219V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0000",""
"NORMAL_SWEEP_220V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9640",""
"NORMAL_SWEEP_221V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3080",""
"NORMAL_SWEEP_222V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8800",""
"NORMAL_SWEEP_223V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.6490",""
"NORMAL_SWEEP_224V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8430",""
"NORMAL_SWEEP_225V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3130",""
"NORMAL_SWEEP_226V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8350",""
"NORMAL_SWEEP_227V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8470",""
"NORMAL_SWEEP_228V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3910",""
"NORMAL_SWEEP_229V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.4520",""
"NORMAL_SWEEP_230V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8290",""
"NORMAL_SWEEP_231V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9020",""
"NORMAL_SWEEP_232V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.2490",""
"NORMAL_SWEEP_233V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.6730",""
"NORMAL_SWEEP_234V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8160",""
"NORMAL_SWEEP_235V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","28.8500",""
"NORMAL_SWEEP_236V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0560",""
"NORMAL_SWEEP_237V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.4210",""
"NORMAL_SWEEP_238V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0790",""
"NORMAL_SWEEP_239V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8830",""
"NORMAL_SWEEP_240V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9510",""
"NORMAL_SWEEP_241V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.2800",""
"NORMAL_SWEEP_242V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8400",""
"NORMAL_SWEEP_243V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.3940",""
"NORMAL_SWEEP_244V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","68.4610",""
"NORMAL_SWEEP_245V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.9460",""
"NORMAL_SWEEP_246V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.4590",""
"NORMAL_SWEEP_247V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.0000",""
"NORMAL_SWEEP_248V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.4460",""
"NORMAL_SWEEP_249V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.4090",""
"NORMAL_SWEEP_250V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.4470",""
"NORMAL_SWEEP_251V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.6790",""
"NORMAL_SWEEP_252V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.3890",""
"IDMT_21.5A","IDMT","PASS","TRIP","29770","171.1250",""
"IDMT_22.0A","IDMT","PASS","TRIP","15060","85.2190",""
"IDMT_22.5A","IDMT","PASS","TRIP","10170","100.3630",""
"IDMT_23.0A","IDMT","PASS","TRIP","7720","127.1500",""
"IDMT_23.5A","IDMT","PASS","TRIP","6240","60.1830",""
"IDMT_24.0A","IDMT","PASS","TRIP","5250","49.1670",""
"IDMT_24.5A","IDMT","PASS","TRIP","4550","46.1000",""
"IDMT_25.0A","IDMT","PASS","TRIP","4020","47.1790",""
"IDMT_25.5A","IDMT","PASS","TRIP","3610","45.2850",""
"IDMT_26.0A","IDMT","PASS","TRIP","3280","45.1460",""
"IDMT_26.5A","IDMT","PASS","TRIP","3010","45.1570",""
"SC_INSTANT_27.0A","SHORT_CIRCUIT","PASS","TRIP","90","29.7760",""
"SC_INSTANT_30.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.1660",""
"SC_INSTANT_35.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.2130",""
"SC_INSTANT_40.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.1360",""
"SC_INSTANT_50.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.2370",""
"SC_INSTANT_60.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.1350",""
"SC_INSTANT_70.0A","SHORT_CIRCUIT","PASS","TRIP","20","30.1580",""
"SC_INSTANT_80.0A","SHORT_CIRCUIT","PASS","TRIP","20","31.0470",""
"SC_INSTANT_100.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.2060",""
"SC_INSTANT_120.0A","SHORT_CIRCUIT","PASS","TRIP","20","30.1440",""
"TRANSIENT_REJECT_10ms","NOISE_IMMUNITY","PASS","NO_TRIP","200","67.3080",""
"TRANSIENT_SUSTAINED_30ms","VOLTAGE","PASS","TRIP","20","29.2380",""
"TRANSIENT_SUSTAINED_40ms","VOLTAGE","PASS","TRIP","20","36.0770",""
"TRANSIENT_SUSTAINED_50ms","VOLTAGE","PASS","TRIP","20","29.1700",""
"TRANSIENT_SUSTAINED_60ms","VOLTAGE","PASS","TRIP","20","29.3500",""
"TRANSIENT_SUSTAINED_70ms","VOLTAGE","PASS","TRIP","20","29.1320",""
"TRANSIENT_SUSTAINED_80ms","VOLTAGE","PASS","TRIP","20","29.2300",""
"TRANSIENT_SUSTAINED_90ms","VOLTAGE","PASS","TRIP","20","65.3500",""
"TRANSIENT_SUSTAINED_100ms","VOLTAGE","PASS","TRIP","20","28.0730",""
"TRANSIENT_SUSTAINED_110ms","VOLTAGE","PASS","TRIP","20","29.1150",""
"TRANSIENT_SUSTAINED_120ms","VOLTAGE","PASS","TRIP","20","29.2340",""
"TRANSIENT_SUSTAINED_130ms","VOLTAGE","PASS","TRIP","20","28.1430",""
"TRANSIENT_SUSTAINED_140ms","VOLTAGE","PASS","TRIP","20","29.1390",""
"TRANSIENT_SUSTAINED_150ms","VOLTAGE","PASS","TRIP","20","29.1520",""
"TRANSIENT_SUSTAINED_160ms","VOLTAGE","PASS","TRIP","20","37.1010",""
"TRANSIENT_SUSTAINED_170ms","VOLTAGE","PASS","TRIP","20","28.0860",""
"TRANSIENT_SUSTAINED_180ms","VOLTAGE","PASS","TRIP","20","29.7000",""
"TRANSIENT_SUSTAINED_190ms","VOLTAGE","PASS","TRIP","20","81.5460",""
"TRANSIENT_SUSTAINED_200ms","VOLTAGE","PASS","TRIP","20","28.1350",""
"TRANSIENT_SUSTAINED_210ms","VOLTAGE","PASS","TRIP","20","29.0890",""
"TRANSIENT_SUSTAINED_220ms","VOLTAGE","PASS","TRIP","20","29.1530",""
"TRANSIENT_SUSTAINED_230ms","VOLTAGE","PASS","TRIP","20","28.0600",""
"TRANSIENT_SUSTAINED_240ms","VOLTAGE","PASS","TRIP","20","29.1740",""
"TRANSIENT_SUSTAINED_250ms","VOLTAGE","PASS","TRIP","20","30.3860",""
"TRANSIENT_SUSTAINED_260ms","VOLTAGE","PASS","TRIP","20","28.1770",""
"TRANSIENT_SUSTAINED_270ms","VOLTAGE","PASS","TRIP","20","29.1130",""
"TRANSIENT_SUSTAINED_280ms","VOLTAGE","PASS","TRIP","20","29.1620",""
"TRANSIENT_SUSTAINED_290ms","VOLTAGE","PASS","TRIP","20","29.1540",""
"SUSTAINED_UV_100V","VOLTAGE","PASS","TRIP","20","28.0950",""
"SUSTAINED_UV_105V","VOLTAGE","PASS","TRIP","20","29.1470",""
"SUSTAINED_UV_110V","VOLTAGE","PASS","TRIP","20","29.1730",""
"SUSTAINED_UV_115V","VOLTAGE","PASS","TRIP","20","29.4430",""
"SUSTAINED_UV_120V","VOLTAGE","PASS","TRIP","20","29.1960",""
"SUSTAINED_UV_125V","VOLTAGE","PASS","TRIP","20","29.1150",""
"SUSTAINED_UV_130V","VOLTAGE","PASS","TRIP","20","29.0590",""
"SUSTAINED_UV_135V","VOLTAGE","PASS","TRIP","20","29.1660",""
"SUSTAINED_UV_140V","VOLTAGE","PASS","TRIP","20","28.1290",""
"SUSTAINED_UV_145V","VOLTAGE","PASS","TRIP","20","29.1340",""
"SUSTAINED_UV_150V","VOLTAGE","PASS","TRIP","20","29.2200",""
"SUSTAINED_UV_155V","VOLTAGE","PASS","TRIP","30","30.2410",""
"SUSTAINED_UV_160V","VOLTAGE","PASS","TRIP","30","30.9220",""
"SUSTAINED_UV_165V","VOLTAGE","PASS","TRIP","30","29.1310",""
"SUSTAINED_UV_170V","VOLTAGE","PASS","TRIP","30","29.3020",""
"SUSTAINED_UV_175V","VOLTAGE","PASS","TRIP","30","37.1870",""
"SUSTAINED_UV_180V","VOLTAGE","PASS","TRIP","30","30.1430",""
"SUSTAINED_UV_185V","VOLTAGE","PASS","TRIP","30","29.1310",""
"SUSTAINED_UV_190V","VOLTAGE","PASS","TRIP","30","29.3590",""
"SUSTAINED_UV_195V","VOLTAGE","PASS","TRIP","30","29.1640",""
"MOTOR_MASK_OK_161V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6860",""
"MOTOR_MASK_OK_163V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8130",""
"MOTOR_MASK_OK_165V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8080",""
"MOTOR_MASK_OK_167V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8010",""
"MOTOR_MASK_OK_169V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8660",""
"MOTOR_MASK_OK_171V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8510",""
"MOTOR_MASK_OK_173V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7620",""
"MOTOR_MASK_OK_175V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8530",""
"MOTOR_MASK_OK_177V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8040",""
"MOTOR_MASK_OK_179V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8410",""
"MOTOR_MASK_OK_181V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.5840",""
"MOTOR_MASK_OK_183V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.9980",""
"MOTOR_MASK_OK_185V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7980",""
"MOTOR_MASK_OK_187V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.5890",""
"MOTOR_MASK_OK_189V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8670",""
"MOTOR_MASK_OK_191V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7550",""
"MOTOR_MASK_OK_193V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7690",""
"MOTOR_MASK_OK_195V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8360",""
"MOTOR_MASK_OK_197V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7450",""
"MOTOR_MASK_OK_199V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7900",""
"MOTOR_MASK_OK_201V","MOTOR_INRUSH","PASS","NO_TRIP","1200","2.4640",""
"MOTOR_MASK_OK_203V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8250",""
"MOTOR_MASK_OK_205V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.9690",""
"MOTOR_MASK_OK_207V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8360",""
"MOTOR_MASK_OK_209V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8610",""
"MOTOR_MASK_OK_211V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7590",""
"MOTOR_MASK_OK_213V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8460",""
"MOTOR_MASK_OK_215V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7820",""
"MOTOR_MASK_OK_217V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7970",""
"MOTOR_MASK_OK_219V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8540",""
"MOTOR_CATASTROPHIC_80V","MOTOR_INRUSH","PASS","TRIP","20","29.2040",""
"MOTOR_CATASTROPHIC_83V","MOTOR_INRUSH","PASS","TRIP","20","28.0800",""
"MOTOR_CATASTROPHIC_86V","MOTOR_INRUSH","PASS","TRIP","20","29.1540",""
"MOTOR_CATASTROPHIC_89V","MOTOR_INRUSH","PASS","TRIP","20","28.1420",""
"MOTOR_CATASTROPHIC_92V","MOTOR_INRUSH","PASS","TRIP","20","29.0890",""
"MOTOR_CATASTROPHIC_95V","MOTOR_INRUSH","PASS","TRIP","20","29.2500",""
"MOTOR_CATASTROPHIC_98V","MOTOR_INRUSH","PASS","TRIP","20","28.0770",""
"MOTOR_CATASTROPHIC_101V","MOTOR_INRUSH","PASS","TRIP","20","29.1940",""
"MOTOR_CATASTROPHIC_104V","MOTOR_INRUSH","PASS","TRIP","20","29.5470",""
"MOTOR_CATASTROPHIC_107V","MOTOR_INRUSH","PASS","TRIP","20","29.5180",""
"MOTOR_CATASTROPHIC_110V","MOTOR_INRUSH","PASS","TRIP","20","29.1350",""
"MOTOR_CATASTROPHIC_113V","MOTOR_INRUSH","PASS","TRIP","20","29.1560",""
"MOTOR_CATASTROPHIC_116V","MOTOR_INRUSH","PASS","TRIP","20","28.0840",""
"MOTOR_CATASTROPHIC_119V","MOTOR_INRUSH","PASS","TRIP","20","29.5580",""
"MOTOR_CATASTROPHIC_122V","MOTOR_INRUSH","PASS","TRIP","20","29.2080",""
"MOTOR_CATASTROPHIC_125V","MOTOR_INRUSH","PASS","TRIP","20","29.2260",""
"MOTOR_CATASTROPHIC_128V","MOTOR_INRUSH","PASS","TRIP","20","65.2960",""
"MOTOR_CATASTROPHIC_131V","MOTOR_INRUSH","PASS","TRIP","20","29.1130",""
"MOTOR_CATASTROPHIC_134V","MOTOR_INRUSH","PASS","TRIP","20","29.1550",""
