TestName,RunNumber,Inject_Timestamp_ms,Trip_Timestamp_ms,Reaction_Time_ms,Fault_Type,Injected_Voltage_V,Injected_Depth_PU
UV_Short_0.5s_138V,2,950341,950436,95,UV,138,0.4
UV_Short_0.5s_138V,3,959562,959640,78,UV,138,0.4
UV_Medium_2s_138V,1,967956,968035,79,UV,138,0.4
UV_Medium_2s_138V,2,977166,977242,76,UV,138,0.4
UV_Medium_2s_138V,3,986728,986817,89,UV,138,0.4
UV_Long_10s_138V,1,0,0,NO_TRIP,NONE,138,0.4
UV_Long_10s_138V,2,1011749,1011835,86,UV,138,0.4
UV_Long_10s_138V,3,1023029,1023112,83,UV,138,0.4
OV_Short_0.5s_276V,1,1036428,1036589,161,OV,276,0.2
OV_Short_0.5s_276V,2,0,0,NO_TRIP,NONE,276,0.2
OV_Short_0.5s_276V,3,1058676,1058798,122,OV,276,0.2
OV_Medium_2s_276V,1,0,0,NO_TRIP,NONE,276,0.2
OV_Medium_2s_276V,2,14934,15052,118,OV,276,0.2
OV_Medium_2s_276V,3,24177,24299,122,OV,276,0.2
OV_Long_10s_276V,1,33704,33827,123,OV,276,0.2
OV_Long_10s_276V,2,43033,43155,122,OV,276,0.2
OV_Long_10s_276V,3,52419,52536,117,OV,276,0.2
Whiplash_Sag_Then_Swell,1,62557,62635,78,UV,138,0.4
Whiplash_Sag_Then_Swell,2,72684,72772,88,UV,138,0.4
Whiplash_Sag_Then_Swell,3,86034,86121,87,UV,138,0.4
Whiplash_Swell_Then_Sag,1,96450,96551,101,OV,299,0.3
Whiplash_Swell_Then_Sag,2,106684,106782,98,OV,299,0.3
Whiplash_Swell_Then_Sag,3,117302,117402,100,OV,299,0.3
Whiplash_Triple_SagSwellSag,1,130103,130191,88,UV,138,0.4
Whiplash_Triple_SagSwellSag,2,143785,143863,78,UV,138,0.4
Whiplash_Triple_SagSwellSag,3,0,0,NO_TRIP,NONE,138,0.4
Recovery_Interrupt_UV_UV,1,177132,177223,91,UV,138,0.4
Recovery_Interrupt_UV_UV,2,189857,189974,117,UV,138,0.4
Recovery_Interrupt_UV_UV,3,206526,206605,79,UV,138,0.4
Recovery_Interrupt_OV_UV,1,222849,222967,118,OV,276,0.2
Recovery_Interrupt_OV_UV,2,238571,238694,123,OV,276,0.2
Recovery_Interrupt_OV_UV,3,251445,251573,128,OV,276,0.2
Recovery_Interrupt_UV_OV,1,264987,265073,86,UV,138,0.4
Recovery_Interrupt_UV_OV,2,279319,279397,78,UV,138,0.4
Recovery_Interrupt_UV_OV,3,295694,295771,77,UV,138,0.4
RapidFire_3x_Sag,1,312501,312587,86,UV,138,0.4
RapidFire_3x_Sag,2,326846,326927,81,UV,138,0.4
RapidFire_3x_Sag,3,342580,342657,77,UV,138,0.4
RapidFire_3x_Swell,1,356712,356829,117,OV,276,0.2
RapidFire_3x_Swell,2,377006,377124,118,OV,276,0.2
RapidFire_3x_Swell,3,390738,390861,123,OV,276,0.2
Motor_Inrush_Plus_Collapse,1,403241,403892,651,UV,23,0.9
Motor_Inrush_Plus_Collapse,2,413849,414252,403,UV,23,0.9
Motor_Inrush_Plus_Collapse,3,425547,426398,851,UV,23,0.9
Motor_Inrush_Plus_OV,1,442930,443644,714,OV,368,0.6
Motor_Inrush_Plus_OV,2,452995,453484,489,OV,368,0.6
Motor_Inrush_Plus_OV,3,466110,466964,854,OV,368,0.6
Motor_Running_Then_Sag,1,477775,481990,4215,UV,138,0.4
Motor_Running_Then_Sag,2,493763,497956,4193,UV,138,0.4
Motor_Running_Then_Sag,3,507302,511689,4387,UV,138,0.4
Motor_StartStopStart_Sag,1,522765,526190,3425,UV,138,0.4
Motor_StartStopStart_Sag,2,535556,541150,5594,UV,138,0.4
Motor_StartStopStart_Sag,3,550857,553447,2590,UV,138,0.4
Motor_Double_Start,1,565847,0,NO_TRIP,NONE,230,0
Motor_Double_Start,2,578553,0,NO_TRIP,NONE,230,0
Motor_Double_Start,3,592229,0,NO_TRIP,NONE,230,0
Flicker_Borderline_Sag,1,608647,0,NO_TRIP,NONE,207,0.1
Flicker_Borderline_Sag,2,620705,0,NO_TRIP,NONE,207,0.1
Flicker_Borderline_Sag,3,635293,0,NO_TRIP,NONE,207,0.1
Flicker_Borderline_Swell,1,648832,650399,1567,OV,253,0.1
Flicker_Borderline_Swell,2,660968,663051,2083,OV,253,0.1
Flicker_Borderline_Swell,3,674182,675752,1570,OV,253,0.1
Flicker_Motor_Sag,1,686885,687479,594,UV,138,0.4
Flicker_Motor_Sag,2,700800,701907,1107,UV,138,0.4
Flicker_Motor_Sag,3,712975,713590,615,UV,138,0.4
Flicker_Motor_Swell,1,723504,724305,801,OV,276,0.2
Flicker_Motor_Swell,2,735223,736529,1306,OV,276,0.2
Flicker_Motor_Swell,3,746506,747226,720,OV,276,0.2
MaxStress_Sag_Motor_Flicker,1,756530,756969,439,UV,23,0.9
MaxStress_Sag_Motor_Flicker,2,767331,767829,498,UV,23,0.9
MaxStress_Sag_Motor_Flicker,3,777801,778287,486,UV,23,0.9
MaxStress_Swell_Motor_Flicker,1,777801,778287,486,UV,414,0.8
MaxStress_Swell_Motor_Flicker,2,23297,24753,1456,OV,414,0.8
MaxStress_Swell_Motor_Flicker,3,33773,34620,847,OV,414,0.8
Flicker_Toggle_Spam,1,45147,0,NO_TRIP,NONE,230,0
Flicker_Toggle_Spam,2,57771,0,NO_TRIP,NONE,230,0
Flicker_Toggle_Spam,3,68806,0,NO_TRIP,NONE,230,0
NormalGrid_During_Lockout,1,82121,82174,53,UV,23,0.9
NormalGrid_During_Lockout,2,93564,93646,82,UV,23,0.9
NormalGrid_During_Lockout,3,107100,107161,61,UV,23,0.9
Motor_Rapid_Cycle_5x,1,117553,0,NO_TRIP,NONE,230,0
Motor_Rapid_Cycle_5x,2,147562,0,NO_TRIP,NONE,230,0
Motor_Rapid_Cycle_5x,3,168041,0,NO_TRIP,NONE,230,0
Ultimate_Chaos,1,187445,192080,4635,UV,0,0
Ultimate_Chaos,2,209987,210522,535,UV,0,0
Ultimate_Chaos,3,223971,224801,830,UV,0,0
