"TestID","Category","Result","ExpectedResult","SimTime_ms","CPUTime_ms","FailureReason"
"UV_INSTANT_143V","VOLTAGE","PASS","TRIP","20","29.1620",""
"UV_INSTANT_144V","VOLTAGE","PASS","TRIP","20","28.1490",""
"UV_INSTANT_145V","VOLTAGE","PASS","TRIP","20","29.0960",""
"UV_INSTANT_146V","VOLTAGE","PASS","TRIP","20","29.1750",""
"UV_INSTANT_147V","VOLTAGE","PASS","TRIP","20","35.0770",""
"UV_INSTANT_148V","VOLTAGE","PASS","TRIP","20","30.1590",""
"UV_INSTANT_149V","VOLTAGE","PASS","TRIP","20","29.1930",""
"UV_DEBOUNCED_151V","VOLTAGE","PASS","TRIP","30","30.5750",""
"UV_DEBOUNCED_152V","VOLTAGE","PASS","TRIP","30","29.1170",""
"UV_DEBOUNCED_153V","VOLTAGE","PASS","TRIP","30","29.1490",""
"UV_DEBOUNCED_154V","VOLTAGE","PASS","TRIP","30","29.2610",""
"UV_DEBOUNCED_155V","VOLTAGE","PASS","TRIP","30","38.1420",""
"UV_DEBOUNCED_156V","VOLTAGE","PASS","TRIP","30","29.1120",""
"UV_DEBOUNCED_157V","VOLTAGE","PASS","TRIP","30","29.2520",""
"UV_DEBOUNCED_158V","VOLTAGE","PASS","TRIP","30","38.1200",""
"UV_DEBOUNCED_159V","VOLTAGE","PASS","TRIP","30","29.1520",""
"UV_DEBOUNCED_160V","VOLTAGE","PASS","TRIP","30","30.3520",""
"UV_DEBOUNCED_161V","VOLTAGE","PASS","TRIP","30","30.7710",""
"UV_DEBOUNCED_162V","VOLTAGE","PASS","TRIP","30","29.1840",""
"UV_DEBOUNCED_163V","VOLTAGE","PASS","TRIP","30","29.2110",""
"UV_DEBOUNCED_164V","VOLTAGE","PASS","TRIP","30","29.1300",""
"UV_DEBOUNCED_165V","VOLTAGE","PASS","TRIP","30","30.9070",""
"UV_DEBOUNCED_166V","VOLTAGE","PASS","TRIP","30","29.1210",""
"UV_DEBOUNCED_167V","VOLTAGE","PASS","TRIP","30","29.4070",""
"UV_DEBOUNCED_168V","VOLTAGE","PASS","TRIP","30","29.1310",""
"UV_DEBOUNCED_169V","VOLTAGE","PASS","TRIP","30","35.1630",""
"UV_DEBOUNCED_170V","VOLTAGE","PASS","TRIP","30","78.1170",""
"UV_DEBOUNCED_171V","VOLTAGE","PASS","TRIP","30","29.1670",""
"UV_DEBOUNCED_172V","VOLTAGE","PASS","TRIP","30","30.8750",""
"UV_DEBOUNCED_173V","VOLTAGE","PASS","TRIP","30","29.0920",""
"UV_DEBOUNCED_174V","VOLTAGE","PASS","TRIP","30","29.1770",""
"UV_DEBOUNCED_175V","VOLTAGE","PASS","TRIP","30","29.1590",""
"UV_DEBOUNCED_176V","VOLTAGE","PASS","TRIP","30","29.3660",""
"UV_DEBOUNCED_177V","VOLTAGE","PASS","TRIP","30","29.5050",""
"UV_DEBOUNCED_178V","VOLTAGE","PASS","TRIP","30","29.1540",""
"UV_DEBOUNCED_179V","VOLTAGE","PASS","TRIP","30","37.1230",""
"UV_DEBOUNCED_180V","VOLTAGE","PASS","TRIP","30","30.1850",""
"UV_DEBOUNCED_181V","VOLTAGE","PASS","TRIP","30","29.1280",""
"UV_DEBOUNCED_182V","VOLTAGE","PASS","TRIP","30","30.1640",""
"UV_DEBOUNCED_183V","VOLTAGE","PASS","TRIP","30","29.1180",""
"UV_DEBOUNCED_184V","VOLTAGE","PASS","TRIP","30","29.1700",""
"UV_DEBOUNCED_185V","VOLTAGE","PASS","TRIP","30","29.0800",""
"UV_DEBOUNCED_186V","VOLTAGE","PASS","TRIP","30","30.1420",""
"UV_DEBOUNCED_187V","VOLTAGE","PASS","TRIP","30","29.1130",""
"UV_DEBOUNCED_188V","VOLTAGE","PASS","TRIP","30","37.0810",""
"UV_DEBOUNCED_189V","VOLTAGE","PASS","TRIP","30","29.1820",""
"UV_DEBOUNCED_190V","VOLTAGE","PASS","TRIP","30","29.1230",""
"UV_DEBOUNCED_191V","VOLTAGE","PASS","TRIP","30","81.9880",""
"UV_DEBOUNCED_192V","VOLTAGE","PASS","TRIP","30","29.1000",""
"UV_DEBOUNCED_193V","VOLTAGE","PASS","TRIP","30","30.1790",""
"UV_DEBOUNCED_194V","VOLTAGE","PASS","TRIP","30","29.1300",""
"UV_DEBOUNCED_195V","VOLTAGE","PASS","TRIP","30","29.1870",""
"UV_DEBOUNCED_196V","VOLTAGE","PASS","TRIP","30","29.1870",""
"UV_DEBOUNCED_197V","VOLTAGE","PASS","TRIP","30","38.2820",""
"UV_DEBOUNCED_198V","VOLTAGE","PASS","TRIP","30","79.2530",""
"UV_DEBOUNCED_199V","VOLTAGE","PASS","TRIP","30","29.1880",""
"UV_DEBOUNCED_200V","VOLTAGE","PASS","TRIP","30","29.1680",""
"UV_DEBOUNCED_201V","VOLTAGE","PASS","TRIP","30","29.4510",""
"UV_DEBOUNCED_202V","VOLTAGE","PASS","TRIP","30","29.1530",""
"UV_DEBOUNCED_203V","VOLTAGE","PASS","TRIP","30","35.1640",""
"UV_DEBOUNCED_204V","VOLTAGE","PASS","TRIP","30","30.0100",""
"UV_DEBOUNCED_205V","VOLTAGE","PASS","TRIP","30","29.2540",""
"UV_DEBOUNCED_206V","VOLTAGE","PASS","TRIP","30","31.7210",""
"OV_DEBOUNCED_254V","VOLTAGE","PASS","TRIP","30","29.0680",""
"OV_DEBOUNCED_255V","VOLTAGE","PASS","TRIP","30","37.2580",""
"OV_DEBOUNCED_256V","VOLTAGE","PASS","TRIP","30","29.1690",""
"OV_DEBOUNCED_257V","VOLTAGE","PASS","TRIP","30","30.1980",""
"OV_DEBOUNCED_258V","VOLTAGE","PASS","TRIP","30","29.1400",""
"OV_DEBOUNCED_259V","VOLTAGE","PASS","TRIP","30","29.1010",""
"OV_DEBOUNCED_260V","VOLTAGE","PASS","TRIP","30","29.1800",""
"OV_DEBOUNCED_261V","VOLTAGE","PASS","TRIP","30","36.0950",""
"OV_DEBOUNCED_262V","VOLTAGE","PASS","TRIP","30","30.1650",""
"OV_DEBOUNCED_263V","VOLTAGE","PASS","TRIP","30","29.2770",""
"OV_DEBOUNCED_264V","VOLTAGE","PASS","TRIP","30","29.1220",""
"OV_DEBOUNCED_265V","VOLTAGE","PASS","TRIP","30","30.2200",""
"OV_DEBOUNCED_266V","VOLTAGE","PASS","TRIP","30","36.0890",""
"OV_DEBOUNCED_267V","VOLTAGE","PASS","TRIP","30","29.1580",""
"OV_DEBOUNCED_268V","VOLTAGE","PASS","TRIP","30","82.1940",""
"OV_DEBOUNCED_269V","VOLTAGE","PASS","TRIP","30","29.2050",""
"OV_INSTANT_270V","VOLTAGE","PASS","TRIP","20","29.2050",""
"OV_INSTANT_271V","VOLTAGE","PASS","TRIP","20","29.1690",""
"OV_INSTANT_272V","VOLTAGE","PASS","TRIP","20","36.1510",""
"OV_INSTANT_273V","VOLTAGE","PASS","TRIP","20","29.3540",""
"OV_INSTANT_274V","VOLTAGE","PASS","TRIP","20","29.1720",""
"OV_INSTANT_275V","VOLTAGE","PASS","TRIP","20","30.0700",""
"OV_INSTANT_276V","VOLTAGE","PASS","TRIP","20","29.3860",""
"OV_INSTANT_277V","VOLTAGE","PASS","TRIP","20","35.1390",""
"OV_INSTANT_278V","VOLTAGE","PASS","TRIP","20","29.1990",""
"OV_INSTANT_279V","VOLTAGE","PASS","TRIP","20","30.5850",""
"OV_INSTANT_280V","VOLTAGE","PASS","TRIP","20","29.2090",""
"OV_INSTANT_281V","VOLTAGE","PASS","TRIP","20","29.2110",""
"OV_INSTANT_282V","VOLTAGE","PASS","TRIP","20","30.2230",""
"OV_INSTANT_283V","VOLTAGE","PASS","TRIP","20","29.0990",""
"OV_INSTANT_284V","VOLTAGE","PASS","TRIP","20","29.2030",""
"OV_INSTANT_285V","VOLTAGE","PASS","TRIP","20","29.1790",""
"OV_INSTANT_286V","VOLTAGE","PASS","TRIP","20","79.2130",""
"OV_INSTANT_287V","VOLTAGE","PASS","TRIP","20","30.1870",""
"OV_INSTANT_288V","VOLTAGE","PASS","TRIP","20","35.1250",""
"OV_INSTANT_289V","VOLTAGE","PASS","TRIP","20","29.0900",""
"OV_INSTANT_290V","VOLTAGE","PASS","TRIP","20","30.2230",""
"OV_INSTANT_291V","VOLTAGE","PASS","TRIP","20","29.1230",""
"OV_INSTANT_292V","VOLTAGE","PASS","TRIP","20","30.2370",""
"OV_INSTANT_293V","VOLTAGE","PASS","TRIP","20","65.4760",""
"OV_INSTANT_294V","VOLTAGE","PASS","TRIP","20","30.2380",""
"OV_INSTANT_295V","VOLTAGE","PASS","TRIP","20","37.0810",""
"OV_INSTANT_296V","VOLTAGE","PASS","TRIP","20","30.1460",""
"OV_INSTANT_297V","VOLTAGE","PASS","TRIP","20","29.1120",""
"OV_INSTANT_298V","VOLTAGE","PASS","TRIP","20","29.1350",""
"OV_INSTANT_299V","VOLTAGE","PASS","TRIP","20","29.0650",""
"NORMAL_SWEEP_208V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3380",""
"NORMAL_SWEEP_209V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8260",""
"NORMAL_SWEEP_210V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","76.5020",""
"NORMAL_SWEEP_211V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.5050",""
"NORMAL_SWEEP_212V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.2460",""
"NORMAL_SWEEP_213V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.2630",""
"NORMAL_SWEEP_214V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.6790",""
"NORMAL_SWEEP_215V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9380",""
"NORMAL_SWEEP_216V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.1680",""
"NORMAL_SWEEP_217V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8460",""
"NORMAL_SWEEP_218V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","27.9870",""
"NORMAL_SWEEP_219V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","17.4830",""
"NORMAL_SWEEP_220V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9300",""
"NORMAL_SWEEP_221V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.0490",""
"NORMAL_SWEEP_222V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8900",""
"NORMAL_SWEEP_223V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0730",""
"NORMAL_SWEEP_224V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.9480",""
"NORMAL_SWEEP_225V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8460",""
"NORMAL_SWEEP_226V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.8090",""
"NORMAL_SWEEP_227V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.1690",""
"NORMAL_SWEEP_228V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","62.3980",""
"NORMAL_SWEEP_229V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8290",""
"NORMAL_SWEEP_230V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","17.2150",""
"NORMAL_SWEEP_231V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8390",""
"NORMAL_SWEEP_232V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9840",""
"NORMAL_SWEEP_233V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.2590",""
"NORMAL_SWEEP_234V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9710",""
"NORMAL_SWEEP_235V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8860",""
"NORMAL_SWEEP_236V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3490",""
"NORMAL_SWEEP_237V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.1590",""
"NORMAL_SWEEP_238V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.1400",""
"NORMAL_SWEEP_239V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9500",""
"NORMAL_SWEEP_240V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.4880",""
"NORMAL_SWEEP_241V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.0150",""
"NORMAL_SWEEP_242V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","29.0920",""
"NORMAL_SWEEP_243V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.5480",""
"NORMAL_SWEEP_244V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.3790",""
"NORMAL_SWEEP_245V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.6610",""
"NORMAL_SWEEP_246V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.4440",""
"NORMAL_SWEEP_247V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.5110",""
"NORMAL_SWEEP_248V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.5910",""
"NORMAL_SWEEP_249V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","20.8200",""
"NORMAL_SWEEP_250V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.6190",""
"NORMAL_SWEEP_251V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.5990",""
"NORMAL_SWEEP_252V","NOISE_IMMUNITY","PASS","NO_TRIP","1200","19.3180",""
"IDMT_21.5A","IDMT","PASS","TRIP","29770","173.2380",""
"IDMT_22.0A","IDMT","PASS","TRIP","15060","119.3470",""
"IDMT_22.5A","IDMT","PASS","TRIP","10170","102.2360",""
"IDMT_23.0A","IDMT","PASS","TRIP","7700","52.1520",""
"IDMT_23.5A","IDMT","PASS","TRIP","6230","60.1420",""
"IDMT_24.0A","IDMT","PASS","TRIP","5260","48.1850",""
"IDMT_24.5A","IDMT","PASS","TRIP","4550","46.1880",""
"IDMT_25.0A","IDMT","PASS","TRIP","4020","46.1640",""
"IDMT_25.5A","IDMT","PASS","TRIP","3610","45.1440",""
"IDMT_26.0A","IDMT","PASS","TRIP","3280","44.1420",""
"IDMT_26.5A","IDMT","PASS","TRIP","3010","97.2160",""
"SC_INSTANT_27.0A","SHORT_CIRCUIT","PASS","TRIP","90","29.2610",""
"SC_INSTANT_30.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.2360",""
"SC_INSTANT_35.0A","SHORT_CIRCUIT","PASS","TRIP","30","30.3580",""
"SC_INSTANT_40.0A","SHORT_CIRCUIT","PASS","TRIP","20","30.2770",""
"SC_INSTANT_50.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.2090",""
"SC_INSTANT_60.0A","SHORT_CIRCUIT","PASS","TRIP","20","31.1680",""
"SC_INSTANT_70.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.1880",""
"SC_INSTANT_80.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.1250",""
"SC_INSTANT_100.0A","SHORT_CIRCUIT","PASS","TRIP","20","29.1860",""
"SC_INSTANT_120.0A","SHORT_CIRCUIT","PASS","TRIP","30","29.1950",""
"TRANSIENT_REJECT_10ms","NOISE_IMMUNITY","PASS","NO_TRIP","200","31.8550",""
"TRANSIENT_SUSTAINED_30ms","VOLTAGE","PASS","TRIP","20","29.1190",""
"TRANSIENT_SUSTAINED_40ms","VOLTAGE","PASS","TRIP","20","29.1660",""
"TRANSIENT_SUSTAINED_50ms","VOLTAGE","PASS","TRIP","20","29.5710",""
"TRANSIENT_SUSTAINED_60ms","VOLTAGE","PASS","TRIP","20","37.0450",""
"TRANSIENT_SUSTAINED_70ms","VOLTAGE","PASS","TRIP","20","28.0800",""
"TRANSIENT_SUSTAINED_80ms","VOLTAGE","PASS","TRIP","20","29.2690",""
"TRANSIENT_SUSTAINED_90ms","VOLTAGE","PASS","TRIP","20","29.0840",""
"TRANSIENT_SUSTAINED_100ms","VOLTAGE","PASS","TRIP","20","29.1980",""
"TRANSIENT_SUSTAINED_110ms","VOLTAGE","PASS","TRIP","20","28.1900",""
"TRANSIENT_SUSTAINED_120ms","VOLTAGE","PASS","TRIP","20","30.7600",""
"TRANSIENT_SUSTAINED_130ms","VOLTAGE","PASS","TRIP","20","35.1810",""
"TRANSIENT_SUSTAINED_140ms","VOLTAGE","PASS","TRIP","20","30.4090",""
"TRANSIENT_SUSTAINED_150ms","VOLTAGE","PASS","TRIP","20","28.1410",""
"TRANSIENT_SUSTAINED_160ms","VOLTAGE","PASS","TRIP","20","63.9590",""
"TRANSIENT_SUSTAINED_170ms","VOLTAGE","PASS","TRIP","20","29.2480",""
"TRANSIENT_SUSTAINED_180ms","VOLTAGE","PASS","TRIP","20","29.1530",""
"TRANSIENT_SUSTAINED_190ms","VOLTAGE","PASS","TRIP","20","28.0760",""
"TRANSIENT_SUSTAINED_200ms","VOLTAGE","PASS","TRIP","20","29.1410",""
"TRANSIENT_SUSTAINED_210ms","VOLTAGE","PASS","TRIP","20","35.1110",""
"TRANSIENT_SUSTAINED_220ms","VOLTAGE","PASS","TRIP","20","29.1300",""
"TRANSIENT_SUSTAINED_230ms","VOLTAGE","PASS","TRIP","20","29.1550",""
"TRANSIENT_SUSTAINED_240ms","VOLTAGE","PASS","TRIP","20","29.3540",""
"TRANSIENT_SUSTAINED_250ms","VOLTAGE","PASS","TRIP","20","29.1210",""
"TRANSIENT_SUSTAINED_260ms","VOLTAGE","PASS","TRIP","20","30.1340",""
"TRANSIENT_SUSTAINED_270ms","VOLTAGE","PASS","TRIP","20","29.1630",""
"TRANSIENT_SUSTAINED_280ms","VOLTAGE","PASS","TRIP","20","29.0910",""
"TRANSIENT_SUSTAINED_290ms","VOLTAGE","PASS","TRIP","20","29.1990",""
"SUSTAINED_UV_100V","VOLTAGE","PASS","TRIP","20","28.1730",""
"SUSTAINED_UV_105V","VOLTAGE","PASS","TRIP","20","30.2870",""
"SUSTAINED_UV_110V","VOLTAGE","PASS","TRIP","20","29.1710",""
"SUSTAINED_UV_115V","VOLTAGE","PASS","TRIP","20","55.2720",""
"SUSTAINED_UV_120V","VOLTAGE","PASS","TRIP","20","36.0690",""
"SUSTAINED_UV_125V","VOLTAGE","PASS","TRIP","20","29.3340",""
"SUSTAINED_UV_130V","VOLTAGE","PASS","TRIP","20","29.1410",""
"SUSTAINED_UV_135V","VOLTAGE","PASS","TRIP","20","29.2810",""
"SUSTAINED_UV_140V","VOLTAGE","PASS","TRIP","20","36.0550",""
"SUSTAINED_UV_145V","VOLTAGE","PASS","TRIP","20","29.1510",""
"SUSTAINED_UV_150V","VOLTAGE","PASS","TRIP","20","29.5330",""
"SUSTAINED_UV_155V","VOLTAGE","PASS","TRIP","30","29.2140",""
"SUSTAINED_UV_160V","VOLTAGE","PASS","TRIP","30","29.3950",""
"SUSTAINED_UV_165V","VOLTAGE","PASS","TRIP","30","37.2110",""
"SUSTAINED_UV_170V","VOLTAGE","PASS","TRIP","30","29.1750",""
"SUSTAINED_UV_175V","VOLTAGE","PASS","TRIP","30","30.1590",""
"SUSTAINED_UV_180V","VOLTAGE","PASS","TRIP","30","29.1790",""
"SUSTAINED_UV_185V","VOLTAGE","PASS","TRIP","30","29.0780",""
"SUSTAINED_UV_190V","VOLTAGE","PASS","TRIP","30","36.1480",""
"SUSTAINED_UV_195V","VOLTAGE","PASS","TRIP","30","37.2880",""
"MOTOR_MASK_OK_161V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6750",""
"MOTOR_MASK_OK_163V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8140",""
"MOTOR_MASK_OK_165V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.9620",""
"MOTOR_MASK_OK_167V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8040",""
"MOTOR_MASK_OK_169V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7260",""
"MOTOR_MASK_OK_171V","MOTOR_INRUSH","PASS","NO_TRIP","1200","2.0060",""
"MOTOR_MASK_OK_173V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8140",""
"MOTOR_MASK_OK_175V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.5810",""
"MOTOR_MASK_OK_177V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6200",""
"MOTOR_MASK_OK_179V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8180",""
"MOTOR_MASK_OK_181V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7640",""
"MOTOR_MASK_OK_183V","MOTOR_INRUSH","PASS","NO_TRIP","1200","3.0160",""
"MOTOR_MASK_OK_185V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6360",""
"MOTOR_MASK_OK_187V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7880",""
"MOTOR_MASK_OK_189V","MOTOR_INRUSH","PASS","NO_TRIP","1200","2.0260",""
"MOTOR_MASK_OK_191V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6440",""
"MOTOR_MASK_OK_193V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6210",""
"MOTOR_MASK_OK_195V","MOTOR_INRUSH","PASS","NO_TRIP","1200","2.4520",""
"MOTOR_MASK_OK_197V","MOTOR_INRUSH","PASS","NO_TRIP","1200","2.1310",""
"MOTOR_MASK_OK_199V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8750",""
"MOTOR_MASK_OK_201V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.9710",""
"MOTOR_MASK_OK_203V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8830",""
"MOTOR_MASK_OK_205V","MOTOR_INRUSH","PASS","NO_TRIP","1200","11.8820",""
"MOTOR_MASK_OK_207V","MOTOR_INRUSH","PASS","NO_TRIP","1200","2.0180",""
"MOTOR_MASK_OK_209V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6880",""
"MOTOR_MASK_OK_211V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8710",""
"MOTOR_MASK_OK_213V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.7660",""
"MOTOR_MASK_OK_215V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.9040",""
"MOTOR_MASK_OK_217V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.6590",""
"MOTOR_MASK_OK_219V","MOTOR_INRUSH","PASS","NO_TRIP","1200","1.8510",""
"MOTOR_CATASTROPHIC_80V","MOTOR_INRUSH","PASS","TRIP","20","29.3600",""
"MOTOR_CATASTROPHIC_83V","MOTOR_INRUSH","PASS","TRIP","20","29.3920",""
"MOTOR_CATASTROPHIC_86V","MOTOR_INRUSH","PASS","TRIP","20","29.1520",""
"MOTOR_CATASTROPHIC_89V","MOTOR_INRUSH","PASS","TRIP","20","29.1510",""
"MOTOR_CATASTROPHIC_92V","MOTOR_INRUSH","PASS","TRIP","20","29.2550",""
"MOTOR_CATASTROPHIC_95V","MOTOR_INRUSH","PASS","TRIP","20","29.3850",""
"MOTOR_CATASTROPHIC_98V","MOTOR_INRUSH","PASS","TRIP","20","29.1510",""
"MOTOR_CATASTROPHIC_101V","MOTOR_INRUSH","PASS","TRIP","20","29.5330",""
"MOTOR_CATASTROPHIC_104V","MOTOR_INRUSH","PASS","TRIP","20","29.1680",""
"MOTOR_CATASTROPHIC_107V","MOTOR_INRUSH","PASS","TRIP","20","79.7630",""
"MOTOR_CATASTROPHIC_110V","MOTOR_INRUSH","PASS","TRIP","20","28.1260",""
"MOTOR_CATASTROPHIC_113V","MOTOR_INRUSH","PASS","TRIP","20","29.4210",""
"MOTOR_CATASTROPHIC_116V","MOTOR_INRUSH","PASS","TRIP","20","28.1190",""
"MOTOR_CATASTROPHIC_119V","MOTOR_INRUSH","PASS","TRIP","20","28.3000",""
"MOTOR_CATASTROPHIC_122V","MOTOR_INRUSH","PASS","TRIP","20","29.1630",""
"MOTOR_CATASTROPHIC_125V","MOTOR_INRUSH","PASS","TRIP","20","29.8750",""
"MOTOR_CATASTROPHIC_128V","MOTOR_INRUSH","PASS","TRIP","20","29.1140",""
"MOTOR_CATASTROPHIC_131V","MOTOR_INRUSH","PASS","TRIP","20","65.3380",""
"MOTOR_CATASTROPHIC_134V","MOTOR_INRUSH","PASS","TRIP","20","30.4970",""
